Id,Sales
5539.0,8942.901195268993
4683.0,7843.31334339474
3827.0,6567.103608917241
2971.0,8398.893915768283
2115.0,2516.784423246141
1259.0,1705.8569609654
403.0,1398.2710635057363
40636.0,9698.471184169784
39780.0,0.0
38924.0,10040.486653242977
38068.0,845.048845446996
37212.0,752.4076622098532
36356.0,2861.6416938423768
35500.0,10752.62602592496
34644.0,13253.11215812586
33788.0,0.0
32932.0,3596.7568335821243
32076.0,2590.4611773557217
31220.0,2654.114367949284
30364.0,2924.3634314976234
29508.0,17883.119824430258
28652.0,30981.12254742495
27796.0,0.0
26940.0,13003.878937026306
26084.0,1338.912855767265
25228.0,984.695058463374
24372.0,987.6292147983166
23516.0,40157.923399924046
22660.0,28339.34161386784
21804.0,0.0
20948.0,7263.289089262727
20092.0,4143.697116032283
19236.0,4276.213897214991
18380.0,4085.980017784407
17524.0,26354.6400533199
16668.0,6368.866567084041
15812.0,0.0
14956.0,4155.761782123014
14100.0,1049.5594545363988
13244.0,941.557027784257
12388.0,1409.1375785139892
11532.0,8138.461609292727
10676.0,9222.90174797607
9820.0,0.0
8964.0,2602.871921173189
8108.0,1283.1266701039208
7252.0,1203.2021074216234
6396.0,1333.581420917902
5540.0,11502.014595727029
4684.0,12054.337226623986
3828.0,0.0
2972.0,15128.713255778577
2116.0,4186.08882952586
1260.0,2979.9114715536466
404.0,2461.4839480674004
40637.0,8513.240422756351
39781.0,0.0
38925.0,11000.997858846733
38069.0,775.3823106169907
37213.0,838.5843474938176
36357.0,4096.901602765653
35501.0,13713.380047370974
34645.0,13873.560315528264
33789.0,0.0
32933.0,3972.076554586414
32077.0,3364.795256733692
31221.0,3218.930280995594
30365.0,3369.945122219973
29509.0,17859.575984252213
28653.0,30753.72130762272
27797.0,0.0
26941.0,16481.936253116764
26085.0,2187.414012462145
25229.0,1660.593742205741
24373.0,1347.7973690476454
23517.0,48438.32798872759
22661.0,28973.997261691296
21805.0,0.0
20949.0,8518.215141796276
20093.0,5249.368528751002
19237.0,5380.969799597628
18381.0,4760.685454142718
17525.0,30409.27068079846
16669.0,6271.300403186818
15813.0,0.0
14957.0,4057.2945976344495
14101.0,1241.9112586418034
13245.0,1117.6913669136793
12389.0,1836.2116315772455
11533.0,12310.106221218264
10677.0,9587.635275425424
9821.0,0.0
8965.0,3244.0288919611603
8109.0,1423.4719561119261
7253.0,1390.5379992066394
6397.0,1796.3561959950684
5541.0,14754.682844064042
4685.0,12928.786936349094
3829.0,0.0
2973.0,17775.339376203206
2117.0,4942.59815220253
1261.0,3236.5442388105057
405.0,2748.0763585253317
40638.0,7983.055216504055
39782.0,0.0
38926.0,3069.3693069850674
38070.0,732.7258443371812
37214.0,497.3976721959806
36358.0,745.3707827328333
35502.0,2408.6274089520316
34646.0,11859.256482173487
33790.0,0.0
32934.0,4458.598427817186
32078.0,967.4719573690684
31222.0,790.0427653587215
30366.0,1720.7440323759834
29510.0,15132.75512223869
28654.0,25991.213456635393
27798.0,0.0
26942.0,5137.529004811192
26086.0,1224.6296658316764
25230.0,859.8118908770268
24374.0,601.5929058756944
23518.0,11667.816983914412
22662.0,25055.7522300703
21806.0,0.0
20950.0,4285.5202784394705
20094.0,2235.2854302406295
19238.0,2267.714073014315
18382.0,2655.3530209898604
17526.0,20544.720618366387
16670.0,3205.231004264418
15814.0,0.0
14958.0,1925.371885812296
14102.0,609.8169470226787
13246.0,543.1076069839708
12390.0,784.7837340279393
11534.0,4808.684836451823
10678.0,6043.815659063575
9822.0,0.0
8966.0,1916.060679945867
8110.0,797.6288440632171
7254.0,784.5715364414309
6398.0,961.4424984101936
5542.0,7872.007417470692
4686.0,8347.630189628215
3830.0,0.0
2974.0,7662.195176780014
2118.0,2039.6975615002905
1262.0,1425.7603634830891
406.0,1208.7091026974033
40639.0,8268.83133786475
39783.0,5342.472274932038
38927.0,3379.483452991888
38071.0,288.7483406802989
37215.0,260.54337523099736
36359.0,680.3280873766065
35503.0,2791.886078808356
34647.0,8423.368945060747
33791.0,7061.006530737599
32935.0,4187.302999071414
32079.0,1263.2936908482172
31223.0,1222.1978627610663
30367.0,643.7044055565306
29511.0,14371.495640003755
28655.0,23285.492999024045
27799.0,21249.793623759495
26943.0,6577.024083653435
26087.0,591.4060699285006
25231.0,488.72842664327004
24375.0,430.0988823919287
23519.0,17934.809745969316
22663.0,22040.58088714918
21807.0,20860.103601305676
20951.0,4483.622793225938
20095.0,2652.9317321662734
19239.0,2827.9860849437314
18383.0,2606.162742937824
17527.0,23753.606313133692
16671.0,2548.760223958501
15815.0,2068.8904756394127
14959.0,2013.456360215006
14103.0,846.6576829183209
13247.0,718.4702257728692
12391.0,964.0903420788204
11535.0,6367.65737847249
10679.0,5535.067599752445
9823.0,5880.423227935856
8967.0,2011.9206789861817
8111.0,959.8772778694306
7255.0,942.3035608552473
6399.0,1093.3983219502975
5543.0,7889.275991581365
4687.0,7498.63523397339
3831.0,6628.835121932387
2975.0,7537.383034593477
2119.0,2077.5080700322123
1263.0,1431.183272160563
407.0,1217.6461070109394
40640.0,4340.36666000701
39784.0,0.0
38928.0,2706.051534162159
38072.0,744.3175598370477
37216.0,408.2949872204212
36360.0,684.4464887089051
35504.0,8314.424155201084
34648.0,11011.54330711323
33792.0,0.0
32936.0,585.9167684537196
32080.0,738.430925279296
31224.0,647.8405023737133
30368.0,765.7120722867248
29512.0,10149.292889942595
28656.0,14409.278243652296
27800.0,0.0
26944.0,4956.319045457826
26088.0,3576.713437183476
25232.0,2622.2902013993016
24376.0,947.6405587492638
23520.0,35602.64509955459
22664.0,15657.189630479985
21808.0,0.0
20952.0,2300.7786775921213
20096.0,904.7869365905899
19240.0,1159.2456144738953
18384.0,1484.3586459870921
17528.0,28548.32305415939
16672.0,3405.272775144206
15816.0,0.0
14960.0,2132.735708596803
14104.0,873.0879929393453
13248.0,776.9124223013765
12392.0,1055.3074524833235
11536.0,7430.065399380253
10680.0,6565.640908182492
9824.0,0.0
8968.0,2131.1835257611847
8112.0,1022.6330679200195
7256.0,967.084182339047
6400.0,987.1856749722715
5544.0,8039.523719175138
4688.0,9527.489555574037
3832.0,0.0
2976.0,8616.616307640343
2120.0,2472.9722260856583
1264.0,1734.2639823720765
408.0,1415.4283344919716
40641.0,10575.31606694568
39785.0,0.0
38929.0,9742.714264633265
38073.0,1742.3724659538643
37217.0,1542.605048907401
36361.0,2860.8326401766944
35505.0,10332.828138711318
34649.0,16084.618718692493
33793.0,0.0
32937.0,3462.2197497598713
32081.0,2325.6870335086646
31225.0,2270.1547373615626
30369.0,2661.1388718585276
29513.0,19264.034233715112
28657.0,28361.661991847788
27801.0,0.0
26945.0,10404.473766170571
26089.0,1263.3304816245043
25233.0,965.0128798202531
24377.0,793.1871615623992
23521.0,34211.14183397709
22665.0,30072.679217106364
21809.0,0.0
20953.0,5874.507761822516
20097.0,3749.300850609551
19241.0,3847.77428458997
18385.0,3485.651204533347
17529.0,29572.865637171642
16673.0,4740.187922904993
15817.0,0.0
14961.0,2892.461699247546
14105.0,808.0530926767881
13249.0,665.4601553014083
12393.0,999.8947030390134
11537.0,7603.5150538302305
10681.0,8498.128602131403
9825.0,0.0
8969.0,1866.4663113924605
8113.0,828.7992390036108
7257.0,727.0559272443187
6401.0,845.3994772542392
5545.0,7883.0207626420715
4689.0,9418.078056987233
3833.0,0.0
2977.0,10083.517952605258
2121.0,2797.772947310201
1265.0,1820.5986030668876
409.0,1651.8439876832565
40642.0,8639.71007450113
39786.0,0.0
38930.0,8153.933231903016
38074.0,710.4202355724003
37218.0,629.491409277857
36362.0,3394.6667708069062
35506.0,8228.971584285408
34650.0,11309.848597893122
33794.0,0.0
32938.0,3579.6708087829115
32082.0,2273.9415777773156
31226.0,2214.396861341031
30370.0,3191.9736620531003
29514.0,17502.15301353756
28658.0,33412.78928173722
27802.0,0.0
26946.0,10939.122575292637
26090.0,1258.4312113776812
25234.0,943.2831257034767
24378.0,946.3795139412654
23522.0,30984.070666898755
22666.0,33543.81925800905
21810.0,0.0
20954.0,5171.714539824446
20098.0,3219.4689724607774
19242.0,3355.7479696737846
18386.0,3648.3191842431806
17530.0,22913.979339484544
16674.0,5524.95090940632
15818.0,0.0
14962.0,4424.902807728921
14106.0,1185.8544501937668
13250.0,881.2596666476445
12394.0,1651.9231582196005
11538.0,9606.414894727206
10682.0,8944.372157574564
9826.0,0.0
8970.0,2119.1784166260813
8114.0,1318.3972432113248
7258.0,1409.268846548355
6402.0,1791.2346590191075
5546.0,11091.527407928921
4690.0,11036.719717236048
3834.0,0.0
2978.0,16219.713988773057
2122.0,4397.147415665561
1266.0,2887.4900344085668
410.0,2420.1299546894465
40643.0,7807.469400142885
39787.0,0.0
38931.0,3565.3720133665056
38075.0,1286.2621357093658
37219.0,752.6701051154104
36363.0,786.220913663923
35507.0,2343.5950780115427
34651.0,8784.917766282513
33795.0,0.0
32939.0,3138.1288835019564
32083.0,1564.9325700857496
31227.0,1301.380468320369
30371.0,1557.2745684594631
29515.0,12512.260970748725
28659.0,17265.079583762898
27803.0,0.0
26947.0,2543.9251674745765
26091.0,451.85535371994143
25235.0,386.34332528032326
24379.0,510.62714486065573
23523.0,16177.753905359987
22667.0,15538.39904359877
21811.0,0.0
20955.0,3571.605414949076
20099.0,2137.0510033669057
19243.0,2238.8946688533065
18387.0,1947.1027068391716
17531.0,17273.671297967034
16675.0,2281.653847766751
15819.0,0.0
14963.0,783.3956080373067
14107.0,288.7449964731947
13251.0,243.94709515937757
12395.0,741.3948681917745
11539.0,5456.069178214915
10683.0,4229.895917358177
9827.0,0.0
8971.0,976.0807482074671
8115.0,518.0873929278418
7259.0,551.8442950420407
6403.0,613.4674317115339
5547.0,4894.897360687352
4691.0,5124.529256202112
3835.0,0.0
2979.0,3347.4928471764556
2123.0,817.3835181563046
1267.0,660.5220923348594
411.0,965.4614085301032
40644.0,5084.399326520698
39788.0,0.0
38932.0,2710.917930292348
38076.0,594.3279560572701
37220.0,361.8483034124077
36364.0,570.3549901758126
35508.0,2782.468812857211
34652.0,8658.635674148989
33796.0,0.0
32940.0,5121.292444239962
32084.0,2266.9799763995984
31228.0,1140.574429740317
30372.0,1943.065376137314
29516.0,16668.969554318483
28660.0,17362.924945925726
27804.0,0.0
26948.0,4327.158956141447
26092.0,709.5006212113058
25236.0,658.857422907863
24380.0,781.9844026491818
23524.0,32153.350186305677
22668.0,18266.36046975886
21812.0,0.0
20956.0,7271.46560605629
20100.0,3973.119211201492
19244.0,3628.310218871718
18388.0,3249.649166818579
17532.0,27515.57598911453
16676.0,3163.505098983716
15820.0,0.0
14964.0,1496.6415520463286
14108.0,510.24105698877105
13252.0,457.39224229235305
12396.0,996.211914235644
11540.0,5988.023945898494
10684.0,5922.35219987468
9828.0,0.0
8972.0,2094.0736663481516
8116.0,1027.648836656195
7260.0,1007.0348546888658
6404.0,903.5486561854322
5548.0,7526.8824173015055
4692.0,7793.120815752855
3836.0,0.0
2980.0,5167.446374946424
2124.0,1450.1870762024516
1268.0,1075.7228780978835
412.0,1354.425657182893
40645.0,5404.216904732356
39789.0,0.0
38933.0,3095.5833817840235
38077.0,287.0487054842353
37221.0,150.4935972626311
36365.0,568.7993004260711
35509.0,2801.2522862864316
34653.0,9326.545106210904
33797.0,0.0
32941.0,2359.5657327646563
32085.0,1724.478544721893
31229.0,1132.8581514370944
30373.0,1561.4041053542614
29517.0,11618.770265021913
28661.0,16798.58330714236
27805.0,0.0
26949.0,3494.314574093123
26093.0,474.1933988218956
25237.0,663.2588563739274
24381.0,717.8066644289652
23525.0,27728.3153875758
22669.0,15130.582444947617
21813.0,0.0
20957.0,4515.624314110785
20101.0,3055.0905250646524
19245.0,2979.5045743227865
18389.0,3017.84478436683
17533.0,27227.345022268943
16677.0,3668.526935365515
15821.0,0.0
14965.0,1006.576251568995
14109.0,250.85974796075052
13253.0,235.87346022902435
12397.0,615.8518629832288
11541.0,5198.877335347404
10685.0,5127.951861847564
9829.0,0.0
8973.0,1177.7108434665402
8117.0,503.4936475348749
7261.0,528.0762499284801
6405.0,559.8497297161946
5549.0,6842.898421089892
4693.0,8214.555108155488
3837.0,0.0
2981.0,3041.327584558468
2125.0,820.4375853753985
1269.0,681.7909916198498
413.0,976.9222349151117
40646.0,5593.318996512638
39790.0,0.0
38934.0,2161.465974976837
38078.0,691.488796459616
37222.0,244.15931493750946
36366.0,617.8968561542421
35510.0,5868.518529018426
34654.0,6001.124783365358
33798.0,0.0
32942.0,1184.130325563949
32086.0,331.21113352072007
31230.0,207.04349054249664
30374.0,365.93451481648975
29518.0,7648.028516068805
28662.0,11156.214717172057
27806.0,0.0
26950.0,2863.2014269698075
26094.0,459.6381333149246
25238.0,366.9833185193401
24382.0,467.9417718148229
23526.0,13316.763358307602
22670.0,10405.994922388036
21814.0,0.0
20958.0,1705.338891798132
20102.0,911.2348403394207
19246.0,1013.9133217143909
18390.0,1088.808313562714
17534.0,12308.75194206435
16678.0,1398.8414997288232
15822.0,0.0
14966.0,631.2984593827236
14110.0,363.39349639444
13254.0,315.0434801108123
12398.0,648.3553725855309
11542.0,4146.88706893513
10686.0,4155.085631336201
9830.0,0.0
8974.0,559.4752550347138
8118.0,307.3068133106659
7262.0,294.97789503664603
6406.0,436.1667381160616
5550.0,3391.1763729606637
4694.0,5229.003511233057
3838.0,0.0
2982.0,2906.307480161511
2126.0,781.9089277526607
1270.0,659.2373902915672
414.0,773.5676062810378
40647.0,2419.3124340002187
39791.0,0.0
38935.0,1997.9766303902775
38079.0,1566.88340327742
37223.0,906.1942541725346
36367.0,2185.935167755743
35511.0,8628.275917399427
34655.0,3955.5901320641947
33799.0,0.0
32943.0,653.2115156898915
32087.0,319.9942262613847
31231.0,902.5505200565477
30375.0,659.1343552263113
29519.0,9835.730612442549
28663.0,7810.530522937636
27807.0,0.0
26951.0,6323.353709133015
26095.0,2117.2722439316826
25239.0,1574.4221472829458
24383.0,1474.7244877912656
23527.0,21598.484784259257
22671.0,7999.214043462282
21815.0,0.0
20959.0,943.6293893693863
20103.0,350.61752433670944
19247.0,691.4471102720938
18391.0,711.9765952786179
17535.0,9798.786067245645
16679.0,1786.8471578165395
15823.0,0.0
14967.0,1191.6891895617505
14111.0,477.34086086444387
13255.0,379.92368771377886
12399.0,578.6163267318559
11543.0,4480.972481756926
10687.0,4583.553402700278
9831.0,0.0
8975.0,1100.891078201394
8119.0,492.0743284571231
7263.0,440.5641526713407
6407.0,493.7976642438713
5551.0,4380.555957636816
4695.0,5835.087818012479
3839.0,0.0
2983.0,4518.810725088108
2127.0,1289.3863607092844
1271.0,889.3402871760225
415.0,835.8526025457692
40648.0,14385.859043727083
39792.0,0.0
38936.0,8343.739819548458
38080.0,1157.2049715501885
37224.0,1121.2560174836476
36368.0,2685.159527232558
35512.0,12515.420395095118
34656.0,15254.971843572828
33800.0,0.0
32944.0,2320.7777831949934
32088.0,1247.8114550319403
31232.0,1665.4307241147671
30376.0,2106.829190816594
29520.0,12210.341634884393
28664.0,0.0
27808.0,0.0
26952.0,4922.591620060377
26096.0,621.1670659477611
25240.0,448.60771366686356
24384.0,567.0972557285372
23528.0,15284.051477534598
22672.0,14747.902432406358
21816.0,0.0
20960.0,2151.76353925633
20104.0,1260.5902440189664
19248.0,1337.0937219776272
18392.0,1653.579716516436
17536.0,14918.50216360909
16680.0,2150.03981980799
15824.0,0.0
14968.0,936.325971503702
14112.0,356.8083924738706
13256.0,297.36285011107464
12400.0,630.8790481122234
11544.0,5120.357691957288
10688.0,4890.691055604919
9832.0,0.0
8976.0,640.5399761887834
8120.0,353.8578442712931
7264.0,312.8438188750739
6408.0,453.9483167090484
5552.0,3876.051856920567
4696.0,5703.378250782707
3840.0,0.0
2984.0,3322.991189657427
2128.0,945.2911441677657
1272.0,616.0393064753897
416.0,674.7573255528013
40649.0,8118.637143854653
39793.0,0.0
38937.0,2495.048095786289
38081.0,391.64351666636713
37225.0,156.0798778586698
36369.0,548.7314370037406
35513.0,2779.152636887172
34657.0,9322.21616044843
33801.0,0.0
32945.0,2417.2695251573455
32089.0,749.747219897
31233.0,555.2752855975701
30377.0,390.0994438227211
29521.0,6157.165551250465
28665.0,0.0
27809.0,0.0
26953.0,2532.0761526387614
26097.0,430.08144501996696
25241.0,381.95737187074775
24385.0,272.49592365518504
23529.0,13456.12579014913
22673.0,19557.199962877636
21817.0,0.0
20961.0,2193.7729054484084
20105.0,975.2252823615634
19249.0,957.1807127954141
18393.0,1326.5423919576526
17537.0,17161.298398702096
16681.0,2025.5432091760006
15825.0,0.0
14969.0,841.1261136751707
14113.0,293.68381209321325
13257.0,236.01120008031845
12401.0,481.1786019466186
11545.0,4436.2641729491115
10689.0,5246.49468476443
9833.0,0.0
8977.0,612.10524813761
8121.0,271.41137310359653
7265.0,286.1146930061305
6409.0,457.1424452549225
5553.0,3918.561217734072
4697.0,6042.841305571104
3841.0,0.0
2985.0,2973.3889350358713
2129.0,683.5138190557527
1273.0,392.93633412586144
417.0,447.0350292978877
40650.0,5753.271003311667
39794.0,0.0
38938.0,2424.5134012001286
38082.0,382.6596256779273
37226.0,222.99981074567572
36370.0,567.0175697053129
35514.0,9419.38736559725
34658.0,7664.822143933218
33802.0,0.0
32946.0,4873.282324294246
32090.0,1231.3862228007026
31234.0,1153.4741037774934
30378.0,1918.0099424524203
29522.0,10838.365398021544
28666.0,16584.79446473803
27810.0,0.0
26954.0,3475.399421620743
26098.0,696.6550248194607
25242.0,612.8338322330153
24386.0,959.6673274007928
23530.0,35689.76457429908
22674.0,19727.42908826801
21818.0,0.0
20962.0,5083.803570206424
20106.0,3408.76773317555
19250.0,3527.653556299707
18394.0,2962.8861238609884
17538.0,29890.351173621893
16682.0,2730.355634114077
15826.0,0.0
14970.0,1138.9060988739025
14114.0,463.895242451839
13258.0,349.21125279531117
12402.0,808.9759221914153
11546.0,5487.602648216448
10690.0,5539.756410323244
9834.0,0.0
8978.0,1612.2414766301608
8122.0,750.0549135172306
7266.0,659.6892599967646
6410.0,690.1038214869193
5554.0,5679.962993649239
4698.0,6928.03844929887
3842.0,0.0
2986.0,3682.3411673939986
2130.0,984.5986857511018
1274.0,741.2644529721597
418.0,1147.5658318786466
40651.0,5913.427152791539
39795.0,0.0
38939.0,2045.1019131276876
38083.0,1432.5465688354573
37227.0,360.9320978403334
36371.0,540.6024950334038
35515.0,5745.835609814239
34659.0,6440.445119780782
33803.0,0.0
32947.0,1829.1169234230304
32091.0,462.0654706902175
31235.0,454.88697885083553
30379.0,464.4323996075263
29523.0,7550.355743497271
28667.0,0.0
27811.0,0.0
26955.0,3975.3693165519726
26099.0,853.2448550999785
25243.0,624.280482523211
24387.0,751.1073512631526
23531.0,19147.966360442748
22675.0,10930.154422193455
21819.0,0.0
20963.0,2482.6527897134397
20107.0,1523.9278841483065
19251.0,1381.395958059067
18395.0,1764.5518761627482
17539.0,15692.235717180967
16683.0,2029.6591943027856
15827.0,0.0
14971.0,1105.9701846782223
14115.0,514.1227336469086
13259.0,418.39683182143085
12403.0,898.5382134655861
11547.0,5599.695988409109
10691.0,5174.159485466049
9835.0,0.0
8979.0,1093.3775745809457
8123.0,634.1991629723251
7267.0,678.3468723726011
6411.0,948.4359824131039
5555.0,6466.085965451795
4699.0,7257.381250905103
3843.0,0.0
2987.0,5808.251516764182
2131.0,1744.673004708979
1275.0,1286.5703270388935
419.0,1274.3720352270395
40652.0,1431.5067971309509
39796.0,0.0
38940.0,2817.209241970929
38084.0,696.5311665673203
37228.0,502.94205521369616
36372.0,1700.2535823601922
35516.0,7399.693598674204
34660.0,3914.05650286546
33804.0,0.0
32948.0,1170.270128661489
32092.0,825.6133051728268
31236.0,710.4345206191613
30380.0,892.4326780385497
29524.0,6725.426026837747
28668.0,5220.546147555138
27812.0,0.0
26956.0,3048.288640322276
26100.0,1092.5862354782155
25244.0,814.4470525637033
24388.0,1289.0163599778457
23532.0,14842.784437683618
22676.0,5498.997920025745
21820.0,0.0
20964.0,625.7254455668003
20108.0,834.3143922015261
19252.0,875.1664391629787
18396.0,839.1923302631393
17540.0,7642.7417747151885
16684.0,1932.006731290168
15828.0,0.0
14972.0,825.5974535798596
14116.0,340.1032844736842
13260.0,266.62531405772745
12404.0,757.0180062838044
11548.0,5454.041447519278
10692.0,4355.796162379307
9836.0,0.0
8980.0,1383.856448899131
8124.0,629.3891174701196
7268.0,561.0345078802886
6412.0,567.9492770379271
5556.0,5175.0046979171675
4700.0,6151.662664549056
3844.0,0.0
2988.0,3483.6169660396863
2132.0,946.99416322839
1276.0,674.2378798652633
420.0,969.3652980064139
40653.0,8197.071179182527
39797.0,0.0
38941.0,7235.030428843561
38085.0,402.06874783966504
37229.0,657.4643434908348
36373.0,2435.4653405184486
35517.0,4288.448254334992
34661.0,7576.39446529958
33805.0,0.0
32949.0,2038.8609611061906
32093.0,1119.1970551135662
31237.0,1422.7167121607984
30381.0,1670.8028491087637
29525.0,10208.227056409367
28669.0,29754.42571966028
27813.0,0.0
26957.0,15121.089646624876
26101.0,1519.3448062913856
25245.0,1363.4705633446638
24389.0,1458.0789506081649
23533.0,31031.210183354106
22677.0,28161.08924481456
21821.0,0.0
20965.0,5541.30769272501
20109.0,3274.465072691881
19253.0,3424.274277152554
18397.0,3325.971405647318
17541.0,21359.647374988588
16685.0,4173.837438306954
15829.0,0.0
14973.0,2960.2659353832582
14117.0,506.86667933340584
13261.0,541.95096330566
12405.0,975.0746509989324
11549.0,6220.543053314164
10693.0,6951.3444062716435
9837.0,0.0
8981.0,1491.3128306824278
8125.0,574.2062096864304
7269.0,513.7482744667454
6413.0,653.4698750167128
5557.0,6909.220164269117
4701.0,9183.33540989955
3845.0,0.0
2989.0,9818.00750806043
2133.0,2702.226012132323
1277.0,1930.6747136414683
421.0,1785.238978619639
40654.0,6591.714601651816
39798.0,0.0
38942.0,2852.806433325358
38086.0,401.82499246891496
37230.0,227.44290241032706
36374.0,350.1917449254076
35518.0,2741.8144710504125
34662.0,6643.982687850369
33806.0,0.0
32950.0,2297.7193911820036
32094.0,460.99855283180875
31238.0,333.28383733982304
30382.0,434.6585965668946
29526.0,8176.7142492462
28670.0,0.0
27814.0,0.0
26958.0,5315.276846253865
26102.0,1083.151939508913
25246.0,793.9039889670721
24390.0,773.0331353415438
23534.0,17477.646345586843
22678.0,12463.33225450532
21822.0,0.0
20966.0,3302.3595927599254
20110.0,2046.431039695382
19254.0,2125.053592590748
18398.0,1861.8131123391483
17542.0,21496.337257809188
16686.0,2755.6364112536503
15830.0,0.0
14974.0,1448.9740143781396
14118.0,210.81863291034088
13262.0,356.8120898813895
12406.0,716.6565589491269
11550.0,4699.212620929688
10694.0,5109.6046740814545
9838.0,0.0
8982.0,1156.8400382008842
8126.0,605.4735309552885
7270.0,642.2890022411195
6414.0,858.182876819152
5558.0,6218.899188173888
4702.0,6756.217581635157
3846.0,0.0
2990.0,6375.201811585705
2134.0,1818.1815993102427
1278.0,1081.9406912120965
422.0,944.9888133363492
40655.0,4701.354584503401
39799.0,0.0
38943.0,1664.0773839770948
38087.0,1905.1119244423319
37231.0,298.71301812910883
36375.0,2291.6744012201675
35519.0,5747.652502845625
34663.0,6862.300950813898
33807.0,0.0
32951.0,891.2313197231329
32095.0,431.71607469584023
31239.0,294.24703737665897
30383.0,618.1379544837832
29527.0,5836.262786745777
28671.0,10443.252883648638
27815.0,0.0
26959.0,6610.837740902921
26103.0,2861.579144579526
25247.0,2107.0499615063136
24391.0,1883.416546913489
23535.0,18677.286613182398
22679.0,10804.485143636379
21823.0,0.0
20967.0,3001.5151902396697
20111.0,1043.820130292912
19255.0,958.6140852641964
18399.0,736.7849416688997
17543.0,10370.58350952166
16687.0,2419.975955779007
15831.0,0.0
14975.0,1417.1408287137508
14119.0,518.140921113952
13263.0,407.44106716962887
12407.0,724.7754682649617
11551.0,3543.0144901876215
10695.0,4725.267887498272
9839.0,0.0
8983.0,1623.943526910941
8127.0,669.4043250774662
7271.0,682.9998163972427
6415.0,770.8562104741491
5559.0,5598.331175097444
4703.0,6957.265178433185
3847.0,0.0
2991.0,6552.804601446721
2135.0,1700.3092895848931
1279.0,1155.72188280985
423.0,1031.1002070689017
40656.0,3414.300764749312
39800.0,0.0
38944.0,1720.552328214472
38088.0,1431.3299515656631
37232.0,634.264308015747
36376.0,3223.811036408105
35520.0,8034.054037493382
34664.0,7937.957135400001
33808.0,0.0
32952.0,595.0280682478067
32096.0,431.2944034193472
31240.0,357.83232070392984
30384.0,707.5402475481699
29528.0,9403.08979498737
28672.0,14436.632679060485
27816.0,0.0
26960.0,5246.171656475162
26104.0,3487.5700540844387
25248.0,835.3165989814713
24392.0,2183.1075325102834
23536.0,33213.48523594565
22680.0,14354.595333332712
21824.0,0.0
20968.0,1870.000060948162
20112.0,807.3369136079586
19256.0,1427.4142185099277
18400.0,775.0088065485095
17544.0,34512.27776763472
16688.0,3216.1553394231605
15832.0,0.0
14976.0,1817.502479989639
14120.0,833.9077315206112
13264.0,737.9467297301182
12408.0,1052.874537236666
11552.0,8196.894383269357
10696.0,7117.532182213632
9840.0,0.0
8984.0,1814.8622088218003
8128.0,831.7132515697846
7272.0,752.9832116134687
6416.0,794.6845140103399
5560.0,7181.415462806233
4704.0,9355.499799096344
3848.0,0.0
2992.0,7359.2168234853125
2136.0,2099.1371379924
1280.0,1450.4047351593913
424.0,1253.2153158778106
40657.0,5731.046495731892
39801.0,0.0
38945.0,2897.3411660625816
38089.0,1796.511220868631
37233.0,1172.7638992226925
36377.0,1955.7106541190149
35521.0,8284.866035221814
34665.0,4408.462954336682
33809.0,0.0
32953.0,616.39697441068
32097.0,298.5638240281098
31241.0,155.1119137683122
30385.0,265.1224149282659
29529.0,7335.388203639824
28673.0,10469.860083076388
27817.0,0.0
26961.0,3526.7231590643164
26105.0,2153.359011415432
25249.0,652.0367413766119
24393.0,1505.0012800012946
23537.0,20549.685963769298
22681.0,11662.434755936967
21825.0,0.0
20969.0,2395.2469266336557
20113.0,981.0179387117834
19257.0,1200.2653188770032
18401.0,1267.2746207926648
17545.0,16336.278395599127
16689.0,2261.4817858900606
15833.0,0.0
14977.0,1171.7179014609874
14121.0,622.0960360659623
13265.0,548.1583370291735
12409.0,884.9804642836248
11553.0,6017.690657326802
10697.0,5435.819056302262
9841.0,0.0
8985.0,1296.402082489183
8129.0,559.5749861982963
7273.0,479.4611621241856
6417.0,601.5246696832595
5561.0,5451.336086469351
4705.0,6243.687517759582
3849.0,0.0
2993.0,4846.990826838445
2137.0,1340.9105311027354
1281.0,988.5373375127124
425.0,992.2377813492988
40658.0,5464.268315477445
39802.0,0.0
38946.0,1808.3454827084206
38090.0,381.1695969519886
37234.0,394.9134836234989
36378.0,657.6091592827581
35522.0,4876.144664926995
34666.0,11586.3751008737
33810.0,0.0
32954.0,927.2611174625457
32098.0,548.7151096798839
31242.0,597.6440253420267
30386.0,1073.320060108708
29530.0,16658.65539746512
28674.0,17043.469902109016
27818.0,0.0
26962.0,4596.692807542528
26106.0,1220.773132198164
25250.0,890.7210128424124
24394.0,883.6462493672916
23538.0,26188.75976820088
22682.0,16392.420420888422
21826.0,0.0
20970.0,4058.186209840422
20114.0,2313.7715681945174
19258.0,2150.3669367255625
18402.0,2266.059665890527
17546.0,24292.21074263175
16690.0,2889.380288587245
15834.0,0.0
14978.0,2036.0917631308882
14122.0,812.1633233476067
13266.0,704.0705553926437
12410.0,1005.6338323071722
11554.0,7420.548832376236
10698.0,7534.3999309910605
9842.0,0.0
8986.0,1987.5158280816606
8130.0,964.1367696378352
7274.0,864.7998161534366
6418.0,890.2194743273931
5562.0,8655.254626547085
4706.0,10188.48312596598
3850.0,0.0
2994.0,7976.827350938304
2138.0,2452.8392303801734
1282.0,1729.1362228983432
426.0,1476.981697051675
