Store,Date,actual,predicted,error,pct_error,fold
142,2015-04-11,3034.0000000000005,3508.1384767191557,474.1384767191553,15.622355081356021,1
142,2015-04-13,6445.999999999995,6357.994991784314,-88.0050082156813,-1.3650536406961589,1
142,2015-04-14,5288.0,5352.344907595371,64.3449075953713,1.2165798373108583,1
142,2015-04-15,4926.000000000002,5111.880248340271,185.88024834026874,3.772686185107949,1
142,2015-04-16,4599.000000000003,5298.155009960538,699.1550099605356,15.199021955663808,1
142,2015-04-17,5792.000000000003,4965.540286767457,-826.4597132325462,-14.26652361872166,1
142,2015-04-18,3459.0000000000023,3170.1606218117604,-288.8393781882419,-8.347958907174617,1
142,2015-04-20,4563.999999999999,3935.8948715988163,-628.1051284011828,-13.759148486334785,1
142,2015-04-21,4028.999999999999,3947.9280278079887,-81.07197219201043,-2.0117114687843785,1
142,2015-04-22,3653.999999999999,3810.635355882483,156.63535588248396,4.285509052872339,1
142,2015-04-23,3971.9999999999995,3758.065185787335,-213.9348142126646,-5.3847171963922635,1
142,2015-04-24,4134.000000000004,4068.8847753232603,-65.11522467674331,-1.574733365822086,1
142,2015-04-25,3248.9999999999973,3264.256281534886,15.256281534888785,0.4694240472273476,1
142,2015-04-27,6103.000000000001,5993.062367036422,-109.93763296357884,-1.8010752451438208,1
142,2015-04-28,5289.999999999995,5235.555584595738,-54.4444154042576,-1.0290004801409496,1
142,2015-04-29,5903.9999999999945,5013.700854614053,-890.2991453859413,-15.077038871904186,1
142,2015-04-30,5861.0,6341.551431115777,480.5514311157767,8.197738504192712,1
142,2015-05-02,4116.0,3962.902763580326,-153.09723641967412,-3.7186601024939065,1
142,2015-05-04,6508.0,5913.785828342905,-594.214171657095,-9.129116172332079,1
142,2015-05-05,5664.999999999996,5862.352037672112,197.35203767211533,3.483092793365963,1
142,2015-05-06,4994.000000000003,5210.379148163174,216.37914816317152,4.3319148781415695,1
143,2015-03-25,4901.999999999998,4853.546141591013,-48.45385840898507,-0.9882492027123208,1
143,2015-03-26,4144.000000000001,4872.76029137059,728.7602913705887,17.581671685659554,1
143,2015-03-27,4942.999999999999,5336.664821993561,393.6648219935623,7.962476173008948,1
143,2015-03-28,5542.999999999996,5562.928276734296,19.92827673429929,0.3594566510515747,1
143,2015-03-30,9984.000000000002,10021.536485173297,37.53648517329566,0.37592874485023187,1
143,2015-03-31,9860.000000000004,9435.437499058728,-424.5625009412761,-4.30547105710654,1
143,2015-04-01,10536.000000000005,8583.876942333574,-1952.1230576664311,-18.5263647875717,1
143,2015-04-02,8734.999999999996,8952.366332417469,217.36633241747222,2.488167724558978,1
143,2015-04-04,7157.999999999999,6906.477398688795,-251.5226013112042,-3.5133761881715917,1
143,2015-04-07,6166.000000000004,5293.690249862583,-872.3097501374205,-14.14479893201589,1
143,2015-04-08,4875.000000000004,5053.617370593391,178.61737059338702,3.663194638912774,1
143,2015-04-09,4778.000000000003,4775.492825700078,-2.5071742999243725,-0.052462320567574196,1
143,2015-04-10,5094.000000000002,5032.484829513307,-61.51517048669484,-1.207363503173598,1
143,2015-04-11,5381.999999999998,5450.982708410269,68.98270841027079,1.2814918894718708,1
143,2015-04-13,9536.999999999995,9443.435115784783,-93.56488421521135,-0.9809696394968694,1
143,2015-04-14,7442.000000000004,8182.3032912852195,740.3032912852159,9.946302449082568,1
143,2015-04-15,7029.000000000003,7913.9802857296145,884.9802857296118,12.58862426357911,1
143,2015-04-16,7143.0000000000055,6717.360978929958,-425.6390210700474,-5.957993016098084,1
143,2015-04-17,7165.999999999999,7024.825223820683,-141.1747761793158,-1.9697889797588366,1
143,2015-04-18,5590.0,5745.589321768555,155.58932176855524,2.782853188491419,1
143,2015-04-20,4866.999999999999,4636.721315785626,-230.27868421437324,-4.7304577693996155,1
143,2015-04-21,4437.0,4943.683981259462,506.6839812594617,11.416944147351547,1
143,2015-04-22,4561.999999999996,4744.621466413931,182.6214664139343,4.002223677710594,1
143,2015-04-23,4582.999999999999,4613.089949700398,30.089949700399302,0.656412515279217,1
143,2015-04-24,4879.000000000003,4932.21315650592,53.21315650591714,1.090433534957318,1
143,2015-04-25,5487.000000000005,5112.743304002317,-374.25669599768753,-6.819546209870395,1
143,2015-04-27,9995.00000000001,8785.995565857354,-1209.0044341426546,-12.094882294344274,1
143,2015-04-28,8135.999999999994,7284.087838660821,-851.9121613391726,-10.46960994640744,1
143,2015-04-29,8274.999999999998,7261.066963408752,-1013.9330365912465,-12.251486667366441,1
143,2015-04-30,9323.999999999998,9287.348104223298,-36.65189577670026,-0.393049820661665,1
143,2015-05-02,7277.000000000004,6617.763547602143,-659.2364523978604,-9.057934218162409,1
143,2015-05-04,9514.000000000005,8685.554910794737,-828.4450892052682,-8.706727159277643,1
143,2015-05-05,7419.000000000001,7857.802790939586,438.80279093958507,5.9137842444688005,1
143,2015-05-06,7016.000000000003,7164.8460651411415,148.84606514113875,2.121220822874999,1
144,2015-03-25,5857.0,5713.824801017192,-143.17519898280807,-2.4440969440561298,1
144,2015-03-26,6702.000000000002,6080.934324258403,-621.0656757415991,-9.26548822529612,1
144,2015-03-27,7758.000000000004,6683.552978558279,-1074.4470214417242,-13.84775127518654,1
144,2015-03-28,6191.000000000003,6295.051358175265,104.05135817526207,1.680415991202552,1
144,2015-03-30,10109.000000000004,9846.859515237918,-262.1404847620852,-2.5928831331561333,1
144,2015-03-31,8703.0,9662.05195801668,959.0519580166801,11.018519738243109,1
144,2015-04-01,10786.999999999993,8725.150637599585,-2061.8493624004077,-19.112433837601124,1
144,2015-04-02,10976.000000000002,9781.296314077606,-1194.7036859223954,-10.883699425365721,1
144,2015-04-04,11416.00000000001,7793.631815157533,-3622.368184842476,-31.727846061508913,1
144,2015-04-07,7975.000000000001,6396.5711476654715,-1578.4288523345294,-19.789729843712752,1
144,2015-04-08,7379.999999999996,6287.835236426244,-1092.1647635737527,-14.796975525995842,1
144,2015-04-09,6535.999999999998,6413.730307045029,-122.26969295496929,-1.8704251637596654,1
144,2015-04-10,6767.0,6778.907429585047,11.907429585046884,0.17593719836062183,1
144,2015-04-11,5266.999999999999,6801.622963269791,1534.6229632697923,29.131035749236762,1
144,2015-04-13,9426.999999999996,9862.900281913346,435.9002819133493,4.62346501817299,1
144,2015-04-14,7642.999999999995,7969.173398479767,326.1733984797711,4.267051262163413,1
144,2015-04-15,7175.999999999999,8419.12461357556,1243.12461357556,17.320950446921557,1
144,2015-04-16,7016.999999999994,8486.561543939806,1469.5615439398125,20.939890908233313,1
144,2015-04-17,8641.999999999996,7934.731782986173,-707.2682170138232,-8.183133368203443,1
144,2015-04-18,6219.999999999996,6039.627713884172,-180.37228611582395,-2.8994098395085044,1
144,2015-04-20,5445.000000000004,5438.444311869359,-6.555688130644739,-0.12037620511650265,1
144,2015-04-21,5085.000000000003,5678.983552314261,593.9835523142583,11.678795759226466,1
144,2015-04-22,5046.000000000002,5597.460114793529,551.4601147935273,10.926493259233744,1
144,2015-04-23,6198.999999999998,5729.053756343623,-469.9462436563754,-7.579778123489928,1
144,2015-04-24,6153.000000000003,6823.5511792986645,670.5511792986617,10.896184258996772,1
144,2015-04-25,5714.999999999996,5516.69641837948,-198.30358162051652,-3.469271896790004,1
144,2015-04-27,8235.999999999995,9152.551829306967,916.5518293069726,11.127252996321152,1
144,2015-04-28,8007.000000000001,7199.856917858569,-807.1430821414315,-10.079209317450442,1
144,2015-04-29,8190.9999999999945,7506.925967471047,-684.0740325289471,-8.35051309239438,1
144,2015-04-30,9998.0,9343.892597458553,-654.1074025414473,-6.5417281982342965,1
144,2015-05-02,8835.999999999998,7667.729113398706,-1168.2708866012917,-13.220220511500418,1
144,2015-05-04,9082.999999999995,8788.789805555252,-294.2101944447422,-3.2387736068333597,1
144,2015-05-05,6152.0000000000055,8462.368171699016,2310.3681716990104,37.54864572889661,1
144,2015-05-06,8286.0,7760.742392830592,-525.2576071694084,-6.338332414256165,1
145,2015-03-25,6045.999999999997,5979.891069528421,-66.10893047157606,-1.0932517028539126,1
145,2015-03-26,5953.0000000000055,6188.911318184603,235.9113181845978,3.9622324182834663,1
145,2015-03-27,6322.999999999998,6786.636641575416,463.63664157541825,7.33138269410845,1
145,2015-03-28,6599.000000000001,6817.002665963246,218.0026659632449,3.303070696412801,1
145,2015-03-30,11438.00000000001,12070.906074267908,632.9060742678994,5.532879397393993,1
145,2015-03-31,7428.999999999995,12324.148300143153,4895.148300143158,65.88355720246516,1
145,2015-04-01,11937.00000000001,9453.621568370676,-2483.378431629333,-20.80229880741608,1
145,2015-04-02,9355.999999999995,9823.996650838719,467.99665083872424,5.0015672847998776,1
145,2015-04-04,8124.999999999997,7931.972098065479,-193.027901934518,-2.375435662497146,1
145,2015-04-07,8612.999999999995,6174.234521279046,-2438.7654787209485,-28.311649393092058,1
145,2015-04-08,7255.0000000000055,5924.314086478886,-1330.6859135211198,-18.339111266829093,1
145,2015-04-09,7081.000000000002,5856.502324846803,-1224.4976751531985,-17.290280643225053,1
145,2015-04-10,6362.000000000001,5962.516836963787,-399.48316303621414,-6.278220384036054,1
145,2015-04-11,6108.000000000001,6554.630078798972,446.6300787989712,7.311017822867427,1
145,2015-04-13,9979.000000000004,11385.777020396008,1406.7770203960044,14.095962128216472,1
145,2015-04-14,9489.999999999993,8398.166011732157,-1091.8339882678356,-11.503887770180555,1
145,2015-04-15,8064.9999999999945,9200.907091189156,1135.9070911891613,14.082656721908778,1
145,2015-04-16,8043.999999999996,8089.271152896631,45.2711528966347,0.562724088211743,1
145,2015-04-17,7403.0000000000055,8123.764800801784,720.7648008017786,9.73480282012126,1
145,2015-04-18,6498.000000000004,6407.728421503732,-90.27157849627201,-1.3890072087439909,1
145,2015-04-20,7369.999999999994,5819.439547992236,-1550.5604520077577,-21.0359578348631,1
145,2015-04-21,6802.9999999999945,6141.072341195142,-661.9276588048524,-9.728507624997839,1
145,2015-04-22,6192.000000000002,5855.493249914542,-336.5067500854602,-5.433663008000325,1
145,2015-04-23,6196.000000000002,5957.607766894061,-238.39223310594116,-3.8468974198150896,1
145,2015-04-24,6372.0000000000055,6066.191314629014,-305.80868537099104,-4.798504399356516,1
145,2015-04-25,6178.000000000005,6009.886801497496,-168.11319850250857,-2.7207185386390753,1
145,2015-04-27,10600.999999999996,10316.3098600076,-284.69013999239723,-2.685249386836421,1
145,2015-04-28,8644.999999999995,8901.330629190745,256.3306291907502,2.9647308488405084,1
145,2015-04-29,10573.0,8694.948553697948,-1878.0514463020518,-17.761031268224436,1
145,2015-04-30,12192.000000000011,11377.352625020876,-814.6473749791348,-6.681271015985681,1
145,2015-05-02,8821.999999999998,7242.142282899112,-1579.8577171008865,-17.906128494853075,1
145,2015-05-04,9337.000000000007,11262.225271427034,1925.225271427027,20.61710506989747,1
145,2015-05-05,9155.999999999995,9792.695839711812,636.6958397118178,6.953105162300079,1
145,2015-05-06,8501.999999999996,8834.733515597341,332.7335155973451,3.913130843200579,1
146,2015-03-25,5990.000000000002,6146.8754963109905,156.87549631098864,2.6185193842595327,1
146,2015-03-26,7074.000000000003,6547.841630161009,-526.1583698389941,-7.436867418218995,1
146,2015-03-27,7320.999999999997,7873.20835080018,552.2083508001824,7.541769336249421,1
146,2015-03-28,7635.999999999999,8056.650542552157,420.6505425521582,5.508060004611211,1
146,2015-03-30,14601.999999999995,12753.288531611608,-1848.7114683883865,-12.659805987731202,1
146,2015-03-31,13417.99999999999,12307.971629530899,-1110.028370469092,-8.272064762419648,1
146,2015-04-01,11004.999999999998,9461.284778130332,-1543.7152218696665,-14.026124131107276,1
146,2015-04-02,12013.0,10440.250997423778,-1572.7490025762218,-13.090968891095569,1
146,2015-04-04,11128.999999999995,9187.152405735163,-1941.847594264831,-17.446968501930208,1
146,2015-04-07,7539.9999999999945,7278.837700379918,-261.16229962007674,-3.4632316618495813,1
146,2015-04-08,6329.999999999996,6328.032889888264,-1.9671101117319267,-0.031071080583350622,1
146,2015-04-09,6423.999999999998,6407.233402290911,-16.766597709087364,-0.2609587192075855,1
146,2015-04-10,7075.0,7122.778367403669,47.77836740366911,0.6752171764226839,1
146,2015-04-11,8952.000000000004,7957.407128876388,-994.5928711236156,-11.109045807255837,1
146,2015-04-13,11869.999999999996,12432.242799027,562.2427990270044,4.736271578022109,1
146,2015-04-14,8551.000000000002,10092.351027118117,1541.3510271181149,18.023281420932115,1
146,2015-04-15,8215.000000000005,9135.197697454378,920.1976974543722,11.200069345841914,1
146,2015-04-16,9699.999999999996,9321.365423698002,-378.63457630199446,-3.9030468642613605,1
146,2015-04-17,10367.999999999993,9507.472967824548,-860.5270321754451,-8.299035897149636,1
146,2015-04-18,6924.999999999994,8375.503376771674,1450.5033767716805,20.94287289592379,1
146,2015-04-20,6003.0000000000055,6179.449598387721,176.44959838771592,2.9388673948653525,1
146,2015-04-21,5763.0,6203.793982169739,440.79398216973914,7.647362633062789,1
146,2015-04-22,5831.000000000002,5931.338620326029,100.33862032602701,1.72048388762049,1
146,2015-04-23,6237.000000000001,6330.699130974586,93.69913097458539,1.5020700701280116,1
146,2015-04-24,6840.000000000003,6823.8444082532915,-16.155591746711252,-0.23615833572155015,1
146,2015-04-25,6715.0,7196.865503700538,481.8655037005383,7.1748883814850855,1
146,2015-04-27,11743.0,11200.322769968183,-542.6772300318171,-4.62088922029817,1
146,2015-04-28,9680.000000000005,8829.881552227682,-850.1184477723236,-8.781308209609783,1
146,2015-04-29,10757.999999999995,8841.76406380725,-1916.2359361927447,-17.810539419953024,1
146,2015-04-30,13217.000000000002,11752.536156524142,-1464.46384347586,-11.079314899953546,1
146,2015-05-02,9153.0,8858.786002575453,-294.2139974245474,-3.214048475251774,1
146,2015-05-04,11192.000000000002,10230.182812749015,-961.8171872509865,-8.59302409765913,1
146,2015-05-05,9276.999999999998,9730.832316813008,453.83231681301004,4.891488648555832,1
146,2015-05-06,8946.000000000004,9121.056755017069,175.05675501706537,1.9565972394888265,1
147,2015-03-25,6513.999999999995,6384.812604253185,-129.18739574681058,-1.9829224212864265,1
147,2015-03-26,5909.999999999996,6335.429948908687,425.4299489086907,7.197258482637301,1
147,2015-03-27,7877.000000000002,7891.661567313965,14.661567313963133,0.18610773437373862,1
147,2015-03-28,7393.0000000000055,8174.705515009218,781.7055150092128,10.572160062337197,1
147,2015-03-30,11653.999999999995,12442.416262901199,788.4162629012044,6.764618300310637,1
147,2015-03-31,10371.000000000002,11189.358130791761,818.3581307917593,7.890070678671029,1
147,2015-04-01,11503.999999999993,10210.72622441475,-1293.2737755852431,-11.240971539202468,1
147,2015-04-02,12428.999999999996,10695.990781550207,-1733.0092184497898,-13.942149786402174,1
147,2015-04-04,11539.000000000005,9377.750965838388,-2161.2490341616176,-18.728327852353697,1
147,2015-04-07,8366.000000000004,7162.882310814637,-1203.1176891853665,-14.379319818159031,1
147,2015-04-08,6428.000000000003,6932.49775477268,504.4977547726776,7.847219704039156,1
147,2015-04-09,5808.0000000000055,6582.012134926774,774.0121349267683,13.324361076377478,1
147,2015-04-10,6913.000000000001,7374.807419718082,461.8074197180813,6.679308934308377,1
147,2015-04-11,8293.000000000004,8124.504243699226,-168.49575630077743,-2.031537934660928,1
147,2015-04-13,12364.999999999995,11374.856599982673,-990.1434000173213,-8.006982047689808,1
147,2015-04-14,8821.999999999998,9275.206652487846,453.20665248784826,5.136650260544581,1
147,2015-04-15,7475.999999999997,9112.594716474126,1636.5947164741292,21.888387273961882,1
147,2015-04-16,8341.999999999996,9090.08457769839,748.0845776983933,8.966613660534504,1
147,2015-04-17,9079.000000000005,9305.992779903385,226.99277990337941,2.499920483517393,1
147,2015-04-18,8091.000000000004,8216.078595778346,125.07859577834279,1.5457068188129353,1
147,2015-04-20,6186.0000000000055,6226.517374826974,40.51737482696899,0.6548791793594464,1
147,2015-04-21,5529.000000000002,6407.052041134811,878.0520411348089,15.87797542739256,1
147,2015-04-22,6392.999999999999,6055.7405519597,-337.2594480402995,-5.274623835475438,1
147,2015-04-23,5265.999999999997,5866.807658836473,600.8076588364756,11.407018394465084,1
147,2015-04-24,6060.000000000003,6826.3552839519025,766.3552839518998,12.644040322585374,1
147,2015-04-25,8026.999999999993,7450.314433890527,-576.685566109466,-7.183427579838895,1
147,2015-04-27,11501.999999999996,10894.751206173538,-607.2487938264585,-5.279047151407969,1
147,2015-04-28,8352.999999999996,8856.052354841515,503.05235484151854,6.021694455847722,1
147,2015-04-29,8788.0,8603.022742097452,-184.97725790254844,-2.104645100723045,1
147,2015-04-30,12285.000000000005,10570.66840655701,-1714.3315934429957,-13.953537306226558,1
147,2015-05-02,11215.999999999995,9753.870558010856,-1462.1294419891383,-13.034941980824987,1
147,2015-05-04,12597.000000000004,10590.842193298753,-2006.1578067012506,-15.924415039698761,1
147,2015-05-05,8467.000000000005,9562.533371588179,1095.5333715881734,12.937333155268927,1
147,2015-05-06,9550.999999999996,8740.836154765846,-810.1638452341504,-8.481614795164894,1
148,2015-03-25,8175.000000000003,7610.563451369259,-564.4365486307433,-6.903578138830029,1
148,2015-03-26,7579.999999999994,7693.76827158024,113.76827158024662,1.500702698591831,1
148,2015-03-27,7849.0,8142.358298941281,293.35829894128074,3.7370483941564427,1
148,2015-03-28,8882.999999999995,7969.18513716863,-913.8148628313647,-10.286074547854179,1
148,2015-03-30,12041.000000000004,13145.88999552108,1104.8899955210763,9.175303068602192,1
148,2015-03-31,10382.0,12774.645069208646,2392.6450692086455,23.043870453709385,1
148,2015-04-01,12587.999999999998,10851.549675326885,-1736.4503246731128,-13.7933936347058,1
148,2015-04-02,11829.999999999995,10790.82100650563,-1039.1789934943645,-8.783526274147283,1
148,2015-04-04,9745.000000000002,9597.635641719246,-147.36435828075628,-1.512049643759042,1
148,2015-04-07,9633.000000000005,8257.479169507102,-1375.5208304929038,-14.277774864987574,1
148,2015-04-08,8350.999999999998,7749.173016519236,-601.8269834807625,-7.205782848189207,1
148,2015-04-09,7710.000000000001,7337.4061000146785,-372.5938999853224,-4.831978990861398,1
148,2015-04-10,7954.999999999996,7607.034251662674,-347.9657483373221,-4.373626801625469,1
148,2015-04-11,6644.000000000003,8195.913359147808,1551.9133591478048,23.354602846468083,1
148,2015-04-13,11931.999999999995,11983.365672819853,51.365672819858446,0.430450622809507,1
148,2015-04-14,10231.000000000005,10374.642417579456,143.64241757945092,1.4038547456943984,1
148,2015-04-15,9486.000000000005,9912.473610536046,426.4736105360407,4.495347428439343,1
148,2015-04-16,10341.0,9547.55871741733,-793.4412825826694,-7.672029419673848,1
148,2015-04-17,9766.00000000001,9575.540815625938,-190.4591843740709,-1.95002748412072,1
148,2015-04-18,8184.000000000001,7423.734923775208,-760.2650762247931,-9.288516508549701,1
148,2015-04-20,8882.999999999995,7407.055688367612,-1475.9443116323828,-16.6135109368796,1
148,2015-04-21,7930.000000000003,7663.190929435657,-266.80907056434535,-3.3641289946330257,1
148,2015-04-22,7614.999999999999,7487.188073009192,-127.81192699080748,-1.6782028228835018,1
148,2015-04-23,7428.999999999995,7493.946767091381,64.94676709138548,0.8741153040563326,1
148,2015-04-24,7755.999999999999,7704.2390423211655,-51.76095767883362,-0.6672806198122164,1
148,2015-04-25,7722.999999999995,7426.840334669,-296.15966533099527,-3.8342784222034623,1
148,2015-04-27,11064.000000000004,11745.831707483907,681.8317074839033,6.162057907671966,1
148,2015-04-28,10801.00000000001,10041.748685710036,-759.2513142899734,-7.0288031317346125,1
148,2015-04-29,9997.000000000004,10237.036412635067,240.03641263506324,2.400844295209674,1
148,2015-04-30,11185.99999999999,12079.251622117174,893.2516221171827,7.9847289006631215,1
148,2015-05-02,10252.0,9579.447199507802,-672.552800492198,-6.559570862110582,1
148,2015-05-04,12955.000000000004,11510.787556954818,-1444.2124430451859,-11.147054978737152,1
148,2015-05-05,10134.0,11021.906191063626,887.9061910636265,8.760791229044168,1
148,2015-05-06,10027.0,9966.373393613205,-60.626606386795174,-0.60457325874347,1
149,2015-03-25,4832.999999999997,4369.11362683397,-463.8863731660276,-9.596325468887628,1
149,2015-03-26,4658.000000000001,4333.916864302641,-324.08313569735947,-6.956066445532505,1
149,2015-03-27,5006.999999999996,5201.100613427518,194.10061342752124,3.8758109709968327,1
149,2015-03-28,4276.000000000002,4573.5693036354,297.5693036353978,6.957430526897303,1
149,2015-03-30,9582.000000000007,8426.480439656965,-1155.519560343042,-12.058014821486394,1
149,2015-03-31,7791.000000000002,8982.943580110508,1191.9435801105064,15.297017198543458,1
149,2015-04-01,7217.000000000006,6255.728213532968,-961.2717864670385,-13.317702777321108,1
149,2015-04-02,6967.000000000003,7612.755885590203,645.7558855902007,9.267449563579227,1
149,2015-04-04,5592.0,5386.633468888779,-205.36653111122087,-3.6718492957486295,1
149,2015-04-07,5480.999999999996,4403.14490259106,-1077.8550974089367,-19.66171283124658,1
149,2015-04-08,5211.999999999998,4285.128718883488,-926.8712811165105,-17.779997719480352,1
149,2015-04-09,4500.999999999997,4056.614288725484,-444.38571127451314,-9.870850983440992,1
149,2015-04-10,4859.0,4624.318988085369,-234.6810119146312,-4.828827405650848,1
149,2015-04-11,4210.999999999996,4399.956978052153,188.95697805215696,4.486158073413037,1
149,2015-04-13,7217.000000000006,8153.75138677718,936.751386777174,12.977990950085525,1
149,2015-04-14,6227.000000000002,6456.590655647084,229.5906556470818,3.6864267123808885,1
149,2015-04-15,5531.000000000003,6119.385827891792,588.3858278917896,10.636041718940517,1
149,2015-04-16,5408.000000000004,5779.720865292095,371.72086529209173,6.872265951046247,1
149,2015-04-17,6806.999999999998,5886.172591776012,-920.8274082239859,-13.525666983313545,1
149,2015-04-18,4369.999999999997,4513.791468059113,143.7914680591157,3.289669825191393,1
149,2015-04-20,4592.000000000003,4005.772841202435,-586.2271587975679,-12.76349137377678,1
149,2015-04-21,3986.0000000000027,4140.255080369117,154.2550803691147,3.8689511003038524,1
149,2015-04-22,4849.000000000002,4167.099084955537,-681.9009150444645,-14.05981268132916,1
149,2015-04-23,4684.000000000004,4128.582873999475,-555.4171260005287,-11.85522147279676,1
149,2015-04-24,4533.999999999999,4804.9667538201575,270.9667538201584,5.975011109595555,1
149,2015-04-25,3668.0000000000014,4112.667877219159,444.6678772191576,12.119593273893635,1
149,2015-04-27,7191.0,7195.813568924108,4.81356892410804,0.0669294900459961,1
149,2015-04-28,6558.0,5967.318413602624,-590.6815863973761,-9.005665290400612,1
149,2015-04-29,7761.000000000001,5970.9747583381395,-1790.0252416618614,-23.061391930711945,1
149,2015-04-30,7349.999999999995,7619.786831263387,269.78683126339183,3.670069803610284,1
149,2015-05-02,5641.000000000004,5209.155368683396,-431.8446313166078,-7.654105482392902,1
149,2015-05-04,8295.000000000004,7408.332796012476,-886.6672039875275,-10.687888186927761,1
149,2015-05-05,5698.000000000005,6748.478135917018,1050.4781359170138,18.432674783593843,1
149,2015-05-06,6014.000000000004,6188.501075164595,174.50107516459138,2.9010985064769956,1
150,2015-03-25,6737.999999999996,6263.969287846835,-474.0307121531614,-7.034140260471311,1
150,2015-03-26,6944.999999999994,7140.676431961005,195.67643196101108,2.8171095876909193,1
150,2015-03-27,8966.000000000007,8384.336022415955,-581.6639775840522,-6.486717715892179,1
150,2015-03-28,8016.999999999994,8787.52358371031,770.5235837103164,9.609922470819619,1
150,2015-03-30,14476.999999999989,12974.424344256098,-1502.5756557438908,-10.378337171873822,1
150,2015-03-31,12986.999999999993,12594.165131740348,-392.8348682596443,-3.0245986161044387,1
150,2015-04-01,13926.999999999989,10881.578295768151,-3045.421704231838,-21.865463126305574,1
150,2015-04-02,14114.0,12051.666939425764,-2062.333060574236,-14.610932062162494,1
150,2015-04-04,12046.999999999993,10378.23900151128,-1668.760998488713,-13.850937902462768,1
150,2015-04-07,8550.000000000002,8470.836284639036,-79.16371536096631,-0.9257831290020616,1
150,2015-04-08,7236.000000000004,7326.325612920535,90.32561292053106,1.2481085107161947,1
150,2015-04-09,6495.999999999997,7218.318613392169,722.3186133921718,11.117725310022658,1
150,2015-04-10,7542.999999999996,7809.394518461377,266.39451846138036,3.5312104780140574,1
150,2015-04-11,7725.999999999998,8170.334271974867,444.3342719748689,5.7504111812458785,1
150,2015-04-13,13078.0,13054.352140519712,-23.64785948028839,-0.18080785595449492,1
150,2015-04-14,9549.999999999998,10476.532483490462,926.5324834904641,9.70089502136388,1
150,2015-04-15,8529.999999999993,10649.771518661466,2119.7715186614732,24.84786682289855,1
150,2015-04-16,9202.000000000005,10306.042025524981,1104.0420255249755,11.996544882375039,1
150,2015-04-17,9818.000000000004,9677.115321416157,-140.88467858384683,-1.4348169730506852,1
150,2015-04-18,7150.000000000003,7976.385579172872,826.3855791728693,11.556224013045293,1
150,2015-04-20,6572.000000000001,6569.657019337912,-2.3429806620888485,-0.03564552962252926,1
150,2015-04-21,6225.999999999995,6886.943282346043,660.9432823460475,10.61415259910146,1
150,2015-04-22,6344.0,6390.026013907809,46.0260139078091,0.7253902901151947,1
150,2015-04-23,6302.999999999997,6584.352206512573,281.3522065125753,4.4630743418873005,1
150,2015-04-24,7949.999999999997,7295.875406906299,-654.1245930936984,-8.226947466906033,1
150,2015-04-25,7892.999999999998,7143.336823709764,-749.6631762902343,-9.496619917535273,1
150,2015-04-27,11028.000000000002,12111.014035546275,1083.0140355462736,9.819693857523559,1
150,2015-04-28,9548.000000000004,9513.909653407742,-34.090346592261994,-0.3570043626794636,1
150,2015-04-29,10999.999999999993,9222.347933187459,-1777.652066812534,-16.159004334265386,1
150,2015-04-30,12169.00000000001,11365.661267405374,-803.3387325946351,-6.600975617047119,1
150,2015-05-02,11096.99999999999,9600.306030863407,-1496.6939691365842,-13.486159390309835,1
150,2015-05-04,11591.999999999998,10905.081542367563,-686.9184576324351,-5.925286445548479,1
150,2015-05-05,9238.999999999993,10188.257965886281,949.2579658862887,10.273354609158977,1
150,2015-05-06,9628.000000000002,9402.780124949564,-225.21987505043762,-2.338974712331889,1
151,2015-03-25,5362.000000000002,5428.767889774005,66.76788977400338,1.2449727722171053,1
151,2015-03-26,5352.0,5753.976184383428,401.9761843834276,7.509362682298293,1
151,2015-03-27,6598.000000000003,6783.673077425838,185.6730774258349,2.8136547571728263,1
151,2015-03-28,5309.999999999995,6220.726243400188,910.7262434001923,17.147923995484714,1
151,2015-03-30,10880.000000000005,11205.475983717646,325.4759837176407,2.9912322738502026,1
151,2015-03-31,10899.000000000002,10681.545199204265,-217.45480079573645,-1.9949981724379486,1
151,2015-04-01,10780.999999999996,9188.381882648093,-1592.6181173519035,-14.771082520422038,1
151,2015-04-02,12848.000000000007,10272.131569961695,-2575.868430038312,-20.047228811878828,1
151,2015-04-04,9283.999999999996,7393.4972306214595,-1890.5027693785369,-20.36082681075431,1
151,2015-04-07,6917.000000000002,6458.507606030525,-458.49239396947723,-6.627528100165902,1
151,2015-04-08,5779.999999999996,6042.627493828394,262.62749382839775,4.542942290752429,1
151,2015-04-09,5821.000000000002,6125.557702817672,304.55770281767036,5.231152573302477,1
151,2015-04-10,6868.000000000005,6800.543559658256,-67.45644034174893,-0.982041641312402,1
151,2015-04-11,5317.999999999995,6369.279768651267,1051.2797686512713,19.76461305980959,1
151,2015-04-13,10889.99999999999,10995.8384036847,105.83840368470919,0.9717969303526699,1
151,2015-04-14,8207.000000000002,8886.694245526447,679.6942455264452,8.2808753109947,1
151,2015-04-15,7061.000000000001,8406.149358529508,1345.1493585295075,19.047711109168894,1
151,2015-04-16,8160.999999999993,8515.468482012018,354.46848201202556,4.342912056016,1
151,2015-04-17,8405.999999999995,8186.316541644362,-219.68345835563287,-2.613101681403985,1
151,2015-04-18,5664.999999999996,5878.910398404231,213.9103984042349,3.7753335404912645,1
151,2015-04-20,5606.000000000004,5426.92461264795,-179.07538735205344,-3.193782545961358,1
151,2015-04-21,5600.999999999997,5691.020181862669,90.02018186267196,1.6069293442104962,1
