Id,Sales
21475,8050.570254551106
21476,7686.190020053966
21477,8347.53489056775
21478,8892.172791021596
21479,7868.1314178973025
21480,7509.535120369225
21481,7499.91031649775
21482,7572.116898327405
21483,7301.29763205522
21484,6660.573750666686
21485,5880.455833750008
21486,5976.702298439327
21487,10093.087153380842
21488,5757.113372390161
21489,5918.0112360282155
21490,5831.46724909108
21491,6533.0428104731955
21492,6074.447835817899
21493,5847.7047459124105
21494,8162.391020010606
21495,7581.634660403754
21496,7207.437071761413
21497,6851.466157429277
21498,6792.5768297577
21499,6183.146568098304
21500,5914.652568051024
21501,10086.796736343815
21502,7509.934437753486
21503,6933.806500833501
21504,6573.793518403554
21505,8301.805471045665
21506,0.0
21507,8111.140163231867
21508,8065.028868437101
21509,8163.3597425988755
21510,7743.180998460871
21511,9062.951700929227
21512,9954.660796037568
21513,0.0
21514,12668.651907332967
21515,9904.227669574759
21516,8376.18551701754
21517,6192.805056257246
21518,9008.267123567597
21519,8296.347387094827
21520,0.0
21521,9740.382054021444
21522,8825.712120032038
21523,7900.477296173963
21524,7222.493843288781
21525,8700.286753654553
21526,7721.158358801104
21527,0.0
21528,8610.801430066515
21529,7614.44223632093
21530,7312.749498949058
21531,7049.0357433215
21532,8537.560477283763
21533,6168.000846967134
21534,0.0
21535,10634.985593295003
21536,6163.047187325167
21537,6337.785488381626
21538,6183.999324765126
21539,7113.764292265793
21540,6355.975924949809
21541,0.0
21542,8074.420678343595
21543,7516.684261621593
21544,7173.955649657505
21545,6812.601256143188
21546,6715.034175736517
21547,6019.130880385211
21548,0.0
21549,10060.911687650367
21550,7490.661556991119
21551,6916.011950780069
21552,6557.335623570623
21553,8872.573210531307
21554,0.0
21555,12859.131071731861
21556,9370.364997224951
21557,9166.784034620017
21558,4877.0436340146725
21559,7869.125782720817
21560,10154.222074323849
21561,0.0
21562,12245.519992002282
21563,10279.12528795289
21564,9371.65605133313
21565,8313.319731044918
21566,10199.561183717293
21567,7660.877025916862
21568,0.0
21569,11263.53793390248
21570,7653.24404511619
21571,6060.972376565597
21572,5479.776362369669
21573,6310.605438173525
21574,7260.185537278165
21575,0.0
21576,7659.042007087777
21577,7375.057789154638
21578,7002.9296510617705
21579,6642.384395772017
21580,6556.115144051253
21581,6500.092427364271
21582,0.0
21583,11313.68611984776
21584,7718.107532818385
21585,7552.503396057465
21586,7299.253436740498
21587,8253.534585585488
21588,7331.972316317511
21589,0.0
21590,10031.465426969968
21591,9228.256950804192
21592,8422.287247765129
21593,7734.723025102184
21594,7509.843134473043
21595,6860.05277933438
21596,0.0
21597,11374.172099104335
21598,8468.458107410406
21599,7811.618605876661
21600,7375.9573080917435
21601,2754.457063234911
21602,0.0
21603,11049.362525332275
21604,6650.418863746789
21605,7132.142685384889
21606,7971.356712688641
21607,8405.753234272679
21608,2166.8142013532174
21609,0.0
21610,9445.327387376139
21611,6856.3235832798355
21612,8417.695134364136
21613,6722.748857562806
21614,8871.607476612211
21615,3665.716227997383
21616,0.0
21617,10112.52936903301
21618,6409.456556172199
21619,5564.232711342098
21620,6100.575090088681
21621,5358.767821270905
21622,3440.471077545044
21623,0.0
21624,7287.543247798101
21625,6648.5821584055175
21626,6516.709154658688
21627,6030.913462640773
21628,7108.1883492475845
21629,6289.487771991578
21630,0.0
21631,9823.2196827105
21632,5355.441897883075
21633,5477.5608230914795
21634,5425.852838895877
21635,6300.422757073008
21636,6491.732670104816
21637,0.0
21638,8015.206805668574
21639,7436.938113326186
21640,7097.845100539134
21641,6708.573039353237
21642,6673.900873733945
21643,6085.95673104607
21644,0.0
21645,9922.453005445885
21646,7387.5712478229225
21647,6820.829207258961
21648,6446.033259346028
21649,4801.385192964037
21650,0.0
21651,10868.9123096178
21652,7593.394153182769
21653,8825.240092671635
21654,9426.954646841808
21655,10220.747628536721
21656,5294.43284002117
21657,0.0
21658,9406.256646871643
21659,6193.921954027759
21660,7027.555843704281
21661,5445.336885840482
21662,6971.447169022004
21663,3856.677827958042
21664,0.0
21665,10750.107681440004
21666,7618.937167648419
21667,6829.676466175682
21668,6086.974947477519
21669,6817.498703603222
21670,3561.762511747936
21671,0.0
21672,7145.6545076812135
21673,6456.629009445474
21674,5940.252561817609
21675,6047.790203578589
21676,6565.816604433726
21677,6568.7268142855055
21678,0.0
21679,11142.542298193297
21680,6333.897279280262
21681,6161.435647463937
21682,6094.390000328045
21683,7055.570636035788
21684,7023.217285882419
21685,0.0
21686,8509.926691015442
21687,7828.5340156046705
21688,7492.930361915432
21689,7064.768814211262
21690,6905.059537516782
21691,6470.674765731741
21692,0.0
21693,10473.32345833868
21694,7797.725413644562
21695,7192.903847927758
21696,6779.655812306002
21697,5325.175323483604
21698,0.0
21699,9628.992326827287
21700,5008.590199294235
21701,7484.1964107318245
21702,5106.282718101097
21703,6924.723007578488
21704,6412.198446564066
21705,0.0
21706,6675.491837806108
21707,6348.070794149198
21708,6094.122955699793
21709,5083.817154301184
21710,7469.150961317836
21711,5426.260025361741
21712,0.0
21713,9351.004533217903
21714,5383.666772975649
21715,4728.705851264657
21716,4994.616030264862
21717,4430.649413660657
21718,4614.22426554167
21719,0.0
21720,5133.619386731863
21721,4839.744991669344
21722,5013.376322491173
21723,4735.939464962222
21724,5587.346324083061
21725,5699.140628320521
21726,0.0
21727,11115.035613498414
21728,4793.253205466177
21729,5469.540615865277
21730,5289.264025576114
21731,5890.1805512236015
21732,6247.813453989488
21733,0.0
21734,7069.682768452206
21735,6669.754105744994
21736,6344.388761276429
21737,6066.033701128005
21738,6156.908292807806
21739,5638.079712691505
21740,0.0
21741,9389.84677644592
21742,7006.942673226071
21743,6514.814081044876
21744,5971.049662384767
21745,4079.383960324915
21746,0.0
21747,12256.352400019929
21748,6656.053366086273
21749,5634.4750826337095
21750,8985.691746219529
21751,10693.02814360264
21752,3132.044435417898
21753,0.0
21754,10410.96729491473
21755,8742.14091368953
21756,8045.93510235141
21757,8768.209770305453
21758,8115.676496877685
21759,4359.621738866142
21760,0.0
21761,10661.494474545469
21762,6598.987008792579
21763,6007.318915251909
21764,5779.0872740734885
21765,5432.851700106627
21766,3949.837298224064
21767,0.0
21768,7275.18681333067
21769,6219.161547651521
21770,6341.5363434988785
21771,6608.809227720732
21772,6903.007613807687
21773,6145.126297362921
21774,0.0
21775,10765.272619014653
21776,6541.8479914025875
21777,6467.219109227532
21778,6235.266777933338
21779,7045.132523233299
21780,6476.535435668638
21781,0.0
21782,8724.344642254197
21783,8075.300956720632
21784,7682.510784908053
21785,7196.536723565797
21786,7000.168870969452
21787,6485.432455131001
21788,0.0
21789,10618.536285999531
21790,7905.844565585044
21791,7298.637547196418
21792,6880.572090738435
21793,15181.638001550067
21794,0.0
21795,15273.620386496732
21796,10426.364592047486
21797,11533.162916339275
21798,11513.264991199401
21799,13458.667881122059
21800,13097.859062623822
21801,0.0
21802,13197.58015327131
21803,11293.655275044772
21804,10276.493021213737
21805,9677.368396561065
21806,11293.504231902923
21807,9094.505123088173
21808,0.0
21809,11915.908900358942
21810,9011.592547933189
21811,8125.27907151834
21812,7655.911729328217
21813,9401.087442631633
21814,8496.362284483681
21815,0.0
21816,8690.179610597992
21817,8294.205628592168
21818,8434.1981232084
21819,8062.70499854532
21820,8170.230551886012
21821,6678.25446369097
21822,0.0
21823,11486.723541278801
21824,7105.034536088944
21825,6952.5831406213865
21826,6699.882149123502
21827,7857.564922881602
21828,7049.283423882358
21829,0.0
21830,8701.978307000692
21831,8005.209801297398
21832,7650.287922124798
21833,7180.596645142441
21834,7038.916734057012
21835,6487.911215556652
21836,0.0
21837,10626.529289970944
21838,7911.795808493585
21839,7298.127638856889
21840,6877.933137127588
21841,12356.779162147533
21842,0.0
21843,12937.800763536989
21844,5383.411381911503
21845,8107.784192431794
21846,10656.015401645858
21847,12681.677072461784
21848,11850.667962380752
21849,0.0
21850,12429.19166309555
21851,11835.320616233608
21852,10353.837028057447
21853,10792.125551426894
21854,12228.790730085393
21855,0.0
21856,0.0
21857,13413.471451322464
21858,8018.02473038834
21859,7536.39718305223
21860,8269.465480536614
21861,8563.827881674366
21862,7943.197815083648
21863,0.0
21864,7801.581652933663
21865,7643.981533883211
21866,8069.876175062933
21867,7911.195830642683
21868,7684.434536843148
21869,5546.875686984856
21870,0.0
21871,11297.077325650063
21872,6243.7159003888655
21873,6053.2176107086225
21874,5579.67567935902
21875,6136.835708369376
21876,5911.233204402089
21877,0.0
21878,6939.67248563791
21879,6734.051338216057
21880,6659.848351749517
21881,6396.948838414476
21882,6429.25464091904
21883,5473.727928847386
21884,0.0
21885,10128.454523010621
21886,6969.504902306814
21887,6507.988711085654
21888,6132.086829931605
21889,6206.336678777313
21890,0.0
21891,9894.613931185964
21892,6973.600443571271
21893,7133.048766129223
21894,6499.5498827876
21895,5883.475294208115
21896,5572.263968889742
21897,0.0
21898,8181.291115888687
21899,6591.178403183812
21900,6687.519888856222
21901,5426.822735542975
21902,6360.771835201346
21903,5609.58358173084
21904,0.0
21905,9946.203860701302
21906,6889.646502572475
21907,4946.03877412551
21908,6208.878347201648
21909,6951.181701318092
21910,5176.627279899223
21911,0.0
21912,6005.648796633288
21913,5642.078681145153
21914,5302.943249795112
21915,5620.860040663991
21916,5458.277739702426
21917,5570.411389226839
21918,0.0
21919,9929.763397944875
21920,5750.5051337286895
21921,5893.395122107351
21922,5818.034438004884
21923,6457.819139151236
21924,5702.387111145237
21925,0.0
21926,8006.312446030587
21927,7453.279987523591
21928,7085.416610040537
21929,6731.169669499598
21930,6611.705385387189
21931,5858.423775891242
21932,0.0
21933,9889.639530769628
21934,7363.139762592821
21935,6798.271744668541
21936,6486.091188767675
21937,3448.1763645018436
21938,0.0
21939,7743.297182656902
21940,6650.1693800172625
21941,7285.79035174547
21942,8089.67933288032
21943,6615.948538105164
21944,1748.9205930982398
21945,0.0
21946,6106.401655451302
21947,6378.756395828211
21948,6303.752189898794
21949,6451.859906994097
21950,6175.429809582148
21951,2988.690295178942
21952,0.0
21953,8443.717669261829
21954,5258.956898700022
21955,4508.620236038357
21956,4738.733860980413
21957,4568.756900620523
21958,2605.837855147298
21959,0.0
21960,5620.281334796666
21961,4820.920867064005
21962,5346.061564535187
21963,4797.23835321503
21964,6223.720416070156
21965,5159.153518777549
21966,0.0
21967,9564.934193166548
21968,5184.036509598989
21969,4930.483244894502
21970,4821.699646998393
21971,5512.411845865345
21972,5467.142676004205
21973,0.0
21974,6224.827086992693
21975,5791.310162399099
21976,5801.571014284175
21977,5587.667776884417
21978,5801.948315952893
21979,5397.191467457348
21980,0.0
21981,8950.13213070358
21982,6666.731118250918
21983,6235.932738940579
21984,5877.396972947518
21985,6826.8890563955
21986,0.0
21987,10515.556511607207
21988,6818.440994696441
21989,8202.65106046443
21990,8233.038077137733
21991,11482.247949662327
21992,8876.612370445306
21993,0.0
21994,7928.7066555206275
21995,6909.528853159992
21996,6326.021645530557
21997,6291.11287371102
21998,7736.3543346435545
21999,8022.228550331688
22000,0.0
22001,10877.857685199358
22002,6160.709945075892
22003,5951.329005237485
22004,6732.409447428367
22005,8325.060367714801
22006,7405.441383398519
22007,0.0
22008,7091.386107522061
22009,5700.492933834289
22010,5906.028204397073
22011,5819.39531484354
22012,7407.258100148757
22013,6241.978747201897
22014,0.0
22015,11060.216016613589
22016,5471.932997223161
22017,5479.865904722143
22018,5445.04833155644
22019,6403.588419111852
22020,6351.901404613656
22021,0.0
22022,7016.571650840247
22023,6796.27860089377
22024,6804.131546686988
22025,6496.6125808927945
22026,6792.258586401612
22027,5958.590806428249
22028,0.0
22029,9541.13715865144
22030,7106.649648532277
22031,6678.123817895821
22032,6372.158840320604
22033,5769.214281321185
22034,0.0
22035,8425.678436726952
22036,6940.958462178338
22037,7621.868188979585
22038,8399.772217184178
22039,7250.025058767339
22040,4206.0873145760615
22041,0.0
22042,6318.9083044943
22043,5291.828540828892
22044,6300.960962384228
22045,6057.1063144340515
22046,6831.407212856749
22047,5019.355302390873
22048,0.0
22049,8383.672750327885
22050,7236.090341057778
22051,4816.764749781128
22052,5644.861154010367
22053,7251.487712278904
22054,4892.666809595025
22055,0.0
22056,5710.595574462725
22057,5324.218119683818
22058,5107.884105239839
22059,5269.644984850612
22060,6474.183540212639
22061,6015.6969944362745
22062,0.0
22063,10310.33066114399
22064,4489.943098398827
22065,4985.125569964652
22066,5155.181255227416
22067,6107.077643496087
22068,6178.590470589132
22069,0.0
22070,6479.868853877919
22071,6362.468712174502
22072,6440.797070148459
22073,6129.079388958576
22074,6367.3453288587625
22075,5631.975003449656
22076,0.0
22077,9202.287463964249
22078,6862.135149715822
22079,6422.12468460077
22080,5900.6404157789375
22081,2740.392274509155
22082,0.0
22083,8793.771014599144
22084,4923.56912897954
22085,5006.483752952839
22086,6388.325800370864
22087,9031.071564399885
22088,2139.4685258454683
22089,0.0
22090,7456.442459657207
22091,7476.612867748941
22092,5433.646866182814
22093,6607.9533665221825
22094,6533.82559836206
22095,3718.0892721976747
22096,0.0
22097,8742.561366216683
22098,6242.157248982122
22099,5473.950792736425
22100,6178.242646685971
22101,5208.9749388953605
22102,3363.205600482691
22103,0.0
22104,7091.005243083541
22105,6417.301874295009
22106,5406.392139345187
22107,6516.877960074511
22108,7040.4578192026165
22109,6049.82300701927
22110,0.0
22111,10573.0436500471
22112,6439.314698873195
22113,6303.2068764335645
22114,6093.183940997249
22115,7002.902709372938
22116,6203.265543265881
22117,0.0
22118,7881.991955676882
22119,7295.60753629627
22120,6953.450324889832
22121,6596.513197398049
22122,6497.799325024744
22123,5706.138079453925
22124,0.0
22125,9772.575729873719
22126,7275.979150960387
22127,6717.142717983928
22128,6348.043376487387
22129,7776.186772120548
22130,0.0
22131,14378.50426281843
22132,6512.515719138042
22133,7085.002770304923
22134,10697.812871106087
22135,6736.978180629229
22136,8025.978214889324
22137,0.0
22138,12584.10794166692
22139,10968.436923362926
22140,10090.502008131652
22141,9845.53292072583
22142,11339.420190571815
22143,7164.627405522789
22144,0.0
22145,11644.263709481549
22146,7065.817742269087
22147,6119.031551052586
22148,7461.192878973569
22149,6718.15548267867
22150,5517.622415858361
22151,0.0
22152,7394.5341162783325
22153,7355.612545095225
22154,7422.508508800675
22155,7103.717680095441
22156,6411.890244727175
22157,5415.238662135146
22158,0.0
22159,10647.371739019725
22160,6052.484618701677
22161,6286.535402632568
22162,6226.27159120906
22163,6888.146682294578
22164,5507.674323280853
22165,0.0
22166,8622.944246835901
22167,8027.323541262062
22168,7631.131525620252
22169,7249.604529461673
22170,7091.163911726957
22171,5658.383919495531
22172,0.0
22173,10641.864568444964
22174,7923.213789467378
22175,7315.385165735677
22176,6974.080281742417
22177,5233.308662476354
22178,0.0
22179,13161.607981556766
22180,9133.894637430587
22181,11035.354180195653
22182,10893.352191129596
22183,8767.393501499799
22184,6563.96145593474
22185,0.0
22186,8292.411924217695
22187,9025.31625512119
22188,7327.516772046945
22189,7119.759264736348
22190,7134.768278817005
22191,6274.743483341269
22192,0.0
22193,12275.880892884168
22194,8340.1458525591
22195,7367.571040919927
22196,7109.4258394103645
22197,6478.033102225806
22198,5243.043185172549
22199,0.0
22200,7399.980770518443
22201,6710.300685054533
22202,6123.273740033404
22203,6605.464841064275
22204,7639.71331792506
22205,6025.380216920573
22206,0.0
22207,11150.957488710845
22208,4862.80661162281
22209,5243.631440825148
22210,5398.785171483091
22211,6349.602094625672
22212,6116.070064806351
22213,0.0
22214,6811.1998842123385
22215,6386.488386539217
22216,6230.623334914641
22217,5972.333494128186
22218,6147.813483211377
22219,5674.424211554526
22220,0.0
22221,9219.602160884404
22222,6875.047177673734
22223,6404.634422270684
22224,5868.329567172383
22225,6802.436412956917
22226,0.0
22227,12715.52586026104
22228,10019.508542017795
22229,9051.715227975865
22230,9698.015295430974
22231,13465.010221271246
22232,8910.502890384156
22233,0.0
22234,8076.978056777209
22235,9293.040087148156
22236,8442.527099943352
22237,7248.0642866221215
22238,8906.366340835606
22239,0.0
22240,0.0
22241,12824.562657037894
22242,9127.529237480472
22243,7799.315356058237
22244,7271.555879913728
22245,8294.001120039631
22246,6856.33681342642
22247,0.0
22248,7618.579715897557
22249,6831.60803275788
22250,6783.1690609153275
22251,7234.192691774287
22252,7654.540412611456
22253,6625.148376196717
22254,0.0
22255,11314.917179523205
22256,6106.909723287974
22257,5931.014891272219
22258,5776.000940866605
22259,6609.641279007714
22260,6895.756127909239
22261,0.0
22262,8203.304414339582
22263,7928.0397208242075
22264,7877.210665083667
22265,7343.928264654147
22266,7145.754803992433
22267,6313.922878138961
22268,0.0
22269,10782.553795520244
22270,7627.815258660749
22271,7140.7916452320615
22272,6710.648477455387
22273,7560.849141913698
22274,0.0
22275,8291.682453903575
22276,8599.125590445008
22277,7939.335693788345
22278,7988.335711303225
22279,7216.72582974985
22280,8340.825947570185
22281,0.0
22282,11529.063046592582
22283,6462.251112645589
22284,6217.360034083978
22285,6672.283289344536
22286,10013.101983763523
22287,8023.529652014199
22288,0.0
22289,10481.2930135243
22290,8127.333232133505
22291,7340.378126716132
22292,7334.430762118762
22293,7849.220942163713
22294,6512.009993746452
22295,0.0
22296,7435.484083386316
22297,6514.548539885521
22298,6878.604063896771
22299,7052.597598974369
22300,6914.570494693315
22301,5726.01077681533
22302,0.0
22303,10602.363670000683
22304,6270.504773661796
22305,6459.77863424468
22306,5911.8632573694595
22307,6487.716188339108
22308,5990.2704337777
22309,0.0
22310,6944.082070506016
22311,6523.946226310399
22312,6187.897683088762
22313,5989.5302546188295
22314,6068.071057348431
22315,5567.869807110012
22316,0.0
22317,9270.90638459566
22318,6933.837331813045
22319,6478.406951709148
22320,6185.192602578164
22321,5519.882126721148
22322,0.0
22323,8891.373924887721
22324,5427.253530628855
22325,4998.318653409521
22326,4078.3705463463034
22327,7919.835505551765
22328,7376.186905069542
22329,0.0
22330,7646.489941450568
22331,6277.861484332598
22332,5699.255638372516
22333,5547.206284319531
22334,7607.925827244971
22335,6022.834833270289
22336,0.0
22337,9356.397441795443
22338,6443.634939364052
22339,5453.425831405461
22340,4984.093431308591
22341,7093.907204433074
22342,5506.774940219674
22343,0.0
22344,6337.777186038624
22345,4636.190956065769
22346,4221.3393870973505
22347,4577.733712550611
22348,5420.432223902531
22349,5200.272444905761
22350,0.0
22351,10029.673147152549
22352,5422.818570197605
22353,5502.816754644311
22354,5115.637740296895
22355,5562.155399162779
22356,5825.855216929002
22357,0.0
22358,7290.1433288371645
22359,6784.732735254691
22360,6531.71542275816
22361,6289.033020177705
22362,6517.694225496198
22363,5993.635349988048
22364,0.0
22365,9679.569019332077
22366,7194.901528657299
22367,6764.321631619298
22368,6405.902349768001
22369,5555.137853389819
22370,0.0
22371,10270.102802634727
22372,9552.548690793876
22373,9604.119367573185
22374,7198.861487308504
22375,12085.272202609578
22376,7698.509086930346
22377,0.0
22378,9684.599601138734
22379,7204.973935584304
22380,7322.4940589777325
22381,7222.402060340858
22382,7895.933579134913
22383,6919.7047607288705
22384,0.0
22385,10227.854139812218
22386,9627.778638523901
22387,8672.21460325532
22388,7651.259619157554
22389,8427.39305960773
22390,6240.142096773267
22391,0.0
22392,6630.497139287868
22393,6444.504409280067
22394,6605.570732010611
22395,6813.844584114942
22396,6965.2527143038205
22397,5745.774572819272
22398,0.0
22399,10587.896209965747
22400,4769.139128767808
22401,5289.68057309429
22402,5470.123343285158
22403,6469.726034756941
22404,6426.109926818413
22405,0.0
22406,7205.7459811520785
22407,6798.121374434834
22408,6427.284769853136
22409,6149.595837367298
22410,6399.355057170425
22411,5769.956010506058
22412,0.0
22413,9615.555625704255
22414,7170.320160583077
22415,6685.202243452241
22416,6142.359085435871
22417,6291.9480217947485
22418,0.0
22419,12509.732978927083
22420,9527.798393932582
22421,8826.726617212073
22422,8395.416171591618
22423,11871.10707267729
22424,7890.791455185057
22425,0.0
22426,11472.051279291978
22427,9516.20771674434
22428,7646.3385720667375
22429,6320.974432984635
22430,8578.821310059766
22431,5983.867011089434
22432,0.0
22433,12878.21991636591
22434,8661.783255561259
22435,7794.847575356761
22436,7200.923803495101
22437,7400.341624856538
22438,7473.180008403736
22439,0.0
22440,7329.9886686941545
22441,6468.317428126349
22442,6773.106828668353
22443,6630.5102656614545
22444,7238.746900401572
22445,5097.117582937028
22446,0.0
22447,10427.202581194477
22448,5426.084983455442
22449,5269.707761994336
22450,4857.449515977638
22451,5171.96835607418
22452,5166.063181329051
22453,0.0
22454,6510.389585552703
22455,6317.486174440517
22456,6571.251398960762
22457,6304.364638679022
22458,6329.424978566945
22459,5465.732540940595
22460,0.0
22461,9154.631522609958
22462,6805.006891093601
22463,6365.469147862619
22464,5997.797941901716
22465,6938.922285177385
22466,0.0
22467,7354.600915406059
22468,7083.442306689619
22469,6068.021594377622
22470,6624.615177177079
22471,6336.656504180915
22472,7668.75236183259
22473,0.0
22474,11790.266661417278
22475,8039.751828783806
22476,6026.2355390419825
22477,5344.140096366429
22478,6609.473099842746
22479,0.0
22480,0.0
22481,8678.319599912737
22482,6800.407595948403
22483,5764.060081897601
22484,5952.17584474975
22485,6817.762090714879
22486,6229.220253452471
22487,0.0
22488,7000.083384093761
22489,5810.655486629168
22490,5874.729807538641
22491,5496.250519549308
22492,5489.114590246768
22493,5777.637609465126
22494,0.0
22495,9385.341908281172
22496,5069.099927396493
22497,5187.464606831277
22498,5151.164968120691
22499,5771.480225487724
22500,5966.610250083733
22501,0.0
22502,8187.844088001235
22503,7890.37053113061
22504,7605.65381357645
22505,7168.294151595408
22506,7087.746151376212
22507,6073.379608731403
22508,0.0
22509,10454.411088831659
22510,7389.130318598492
22511,6826.414199881397
22512,6455.9114460153305
22513,8495.472130503342
22514,0.0
22515,11539.20595430476
22516,8824.192691764889
22517,6711.7693276722985
22518,5832.779947845934
22519,8840.940725324834
22520,8543.1342063978
22521,0.0
22522,12093.259396969022
22523,9346.336097444097
22524,6671.21250970827
22525,9093.402905646386
22526,8314.077854995327
22527,7817.651405124092
22528,0.0
22529,12117.256003905253
22530,8772.938280275792
22531,8036.928006421777
22532,6568.384316425151
22533,8349.50083979242
22534,7794.075525697781
22535,0.0
22536,7246.3536239852
22537,6394.0556944786695
22538,6212.5903174508585
22539,7071.885035426756
22540,7179.585465936783
22541,5879.024155080641
22542,0.0
22543,10950.264501222975
22544,5720.429787447046
22545,5882.331274945264
22546,5474.288988952911
22547,5829.171752332407
22548,5975.387630253705
22549,0.0
22550,7378.761788181082
22551,7132.2861129732555
22552,6903.192257440194
22553,6662.031004041326
22554,6890.371113961995
22555,5848.1042837406685
22556,0.0
22557,9816.438647824245
22558,7293.571954811757
22559,6836.00195657534
22560,6463.984684413827
22561,3035.103564972923
22562,0.0
22563,7083.538292967498
22564,3458.6911811051928
22565,3538.236560897369
22566,3808.312720830258
22567,8043.140008754353
22568,1723.4141093595404
22569,0.0
22570,7018.426890311651
22571,6006.093068398263
22572,5336.102768586972
22573,4598.111280621999
22574,5229.12090362602
22575,3362.900829831382
22576,0.0
22577,7493.602726486825
22578,5338.330188268426
22579,4879.745852595637
22580,4314.23998244889
22581,4406.421356381691
22582,2826.7402321988757
22583,0.0
22584,6198.33119570857
22585,5098.244433277903
22586,4517.149032289356
22587,3902.644530520949
22588,3577.521465757336
22589,5893.786645087086
22590,0.0
22591,10560.894484591943
22592,6411.224521917244
22593,6273.657983019502
22594,6057.1370875717685
22595,6766.008392643745
22596,6163.411293815707
22597,0.0
22598,8367.752140041915
22599,7745.233952509735
22600,7368.496559808338
22601,6998.350294604122
22602,6798.182235751254
22603,6226.518883550123
22604,0.0
22605,10339.837931466669
22606,7698.3378995095345
22607,7107.066378898607
22608,6705.678309846424
22609,6814.547592180436
22610,0.0
22611,11816.311721399603
22612,8653.537377988328
22613,8457.949122744234
22614,10215.585919499781
22615,12275.814669491103
22616,9205.049447466816
22617,0.0
22618,7369.110318303032
22619,7316.804518191122
22620,8341.943481498836
22621,7842.840309248145
22622,9107.494454802252
22623,0.0
22624,0.0
22625,12052.00470297357
22626,8736.277825195473
22627,5658.595083665359
22628,7284.527453853881
22629,8880.343205213656
22630,7398.061362743116
22631,0.0
22632,6991.540492072497
22633,6890.262081528601
22634,7154.344482964145
22635,6491.255398746639
22636,7326.829990988123
22637,6297.456600644718
22638,0.0
22639,10531.873562472923
22640,5318.254308491386
22641,5466.770795139871
22642,5432.427257419043
22643,6404.237225498178
22644,6462.830215142008
22645,0.0
22646,7542.33590653073
22647,7291.704813344389
22648,7294.494771936737
22649,6892.960436318481
22650,6886.966335631164
22651,5843.5133879560135
22652,0.0
22653,9852.916370521134
22654,7039.861637374322
22655,6615.362508864909
22656,6316.773486028143
22657,7709.829922405715
22658,0.0
22659,10374.120351320655
22660,5744.378579299968
22661,7212.30577932214
22662,7955.618891144445
22663,9799.164361476249
22664,9549.168115826758
22665,0.0
22666,10782.55081654353
22667,6270.551289941296
22668,6229.853116369479
22669,6163.147373567905
22670,7371.678348232348
22671,8320.356885699777
22672,0.0
22673,12126.518497488752
22674,7999.738737371349
22675,7336.143595287727
22676,7222.157826195851
22677,8292.07599009483
22678,7212.834898992194
22679,0.0
22680,7416.912417610924
22681,6267.288749940834
22682,6508.413368764799
22683,6517.384621680582
22684,6983.961195533716
22685,6295.79890294547
22686,0.0
22687,11517.103662855267
22688,6257.742202577685
22689,6070.740579487031
22690,5632.51221772302
22691,6173.899507596047
22692,6423.038501406534
22693,0.0
22694,7223.619047579421
22695,6979.971930929669
22696,6909.184896516919
22697,6649.130272819315
22698,6812.266786916164
22699,5904.199545344012
22700,0.0
22701,10401.316680266129
22702,7368.414145437193
22703,6894.027815916844
22704,6514.208342619819
22705,8721.989241718
22706,0.0
22707,11165.384369145579
22708,5283.155796644807
22709,5073.252083682777
22710,5269.995046763036
22711,5802.767568726292
22712,9726.082688818657
22713,0.0
22714,14274.158774953255
22715,13120.928300458127
22716,12353.92194446028
22717,10830.538935771905
22718,13278.0346547814
22719,8985.525015736663
22720,0.0
22721,10189.003644565137
22722,7992.125387995178
22723,7109.104494860166
22724,6121.7097774711765
22725,7319.336894351015
22726,8410.838050473074
22727,0.0
22728,8763.879723423292
22729,8321.842675398913
22730,8605.07293903677
22731,8211.01519590495
22732,7979.61040663594
22733,6348.9506553946685
22734,0.0
22735,10618.104762045392
22736,6079.397935512971
22737,5908.992285441204
22738,5837.394714856508
22739,6890.642856327876
22740,6961.071589015326
22741,0.0
22742,8521.81054728256
22743,7887.832567556192
22744,7515.445818676382
22745,6993.679310666236
22746,6940.600242662202
22747,6353.4630881098765
22748,0.0
22749,10276.475281973884
22750,7651.160828184527
22751,7063.512276076136
22752,6649.293147315548
22753,6184.328659645351
22754,0.0
22755,10841.067035398226
22756,5591.664602760292
22757,6025.990209647677
22758,5453.550396764213
22759,6226.701786031051
22760,7486.034055208231
22761,0.0
22762,11916.825189280746
22763,9474.763033671428
22764,7936.75099277088
22765,6017.00632310321
22766,9967.600576335988
22767,6690.134464663601
22768,0.0
22769,9329.659703772593
22770,7460.838830389451
22771,6765.6775795182875
22772,6643.866204349666
22773,7100.874656330339
22774,5725.606693134733
22775,0.0
22776,8250.948463411502
22777,6919.488240669132
22778,7615.838401250415
22779,7213.93236955692
22780,7783.860622285343
22781,6107.779655207823
22782,0.0
22783,11715.778913880438
22784,5561.81854784061
22785,6388.930593375048
22786,6210.382409686923
22787,6987.168217431064
22788,6263.495971626282
22789,0.0
22790,7183.502321290678
22791,6777.1358500934975
22792,6393.4562712299985
22793,6107.873178921055
22794,6241.316549697081
22795,5559.6168873301895
22796,0.0
22797,9398.922511085933
22798,7013.715462686778
22799,6545.838189176092
22800,6022.502243240647
22801,9173.190445806582
22802,0.0
22803,6667.9935946173255
22804,7190.556898180661
22805,7030.741430653008
22806,4454.866599939815
22807,4671.895623749014
22808,7756.426421511406
22809,0.0
